session,kind,frame,frame_b,cam,animal_before,animal_after,iou,dist_cm,animal,pct_change
250713,id_swap,16466,16467.0,102.0,Jok,Elm,0.9704552534553972,,,
250713,id_swap,16467,16468.0,102.0,Elm,Jok,0.9859639970999621,,,
250713,id_swap,16488,16489.0,102.0,Jok,Elm,0.8967018185770769,,,
250713,id_swap,16489,16490.0,102.0,Elm,Jok,0.8456896555028827,,,
250713,id_swap,16492,16493.0,102.0,Jok,Elm,0.8749080180274816,,,
250713,id_swap,16498,16499.0,102.0,Elm,Jok,0.9754591084992672,,,
250713,id_swap,16499,16500.0,102.0,Jok,Elm,0.9497726414998423,,,
250713,id_swap,16545,16546.0,102.0,Elm,Jok,0.9558594290566108,,,
250713,id_swap,16546,16547.0,102.0,Jok,Elm,0.9673836816659533,,,
250713,id_swap,16550,16551.0,102.0,Elm,Jok,0.9674765513390781,,,
250713,id_swap,16551,16552.0,102.0,Jok,Elm,0.9612804655758612,,,
250713,id_swap,16560,16561.0,102.0,Elm,Jok,0.763103265345384,,,
250713,id_swap,16563,16564.0,102.0,Jok,Elm,0.9840343225389677,,,
250713,id_swap,16575,16577.0,102.0,Elm,Jok,0.8170016123241052,,,
250713,id_swap,16577,16578.0,102.0,Jok,Elm,0.7469469198971981,,,
250713,id_swap,16664,16665.0,102.0,Elm,Jok,0.9307025368635952,,,
250713,id_swap,16665,16666.0,102.0,Jok,Elm,0.9312648260560106,,,
250713,id_swap,16667,16668.0,102.0,Elm,Jok,0.9609033676146043,,,
250713,id_swap,16670,16671.0,102.0,Jok,Elm,0.8268301046552117,,,
250713,id_swap,17381,17382.0,102.0,Elm,Jok,0.8146098788790546,,,
250713,id_swap,17384,17385.0,102.0,Jok,Elm,0.4455995253705013,,,
250713,id_swap,17385,17386.0,102.0,Elm,Jok,0.9022687763944227,,,
250713,id_swap,17395,17396.0,102.0,Jok,Elm,0.9523959428324715,,,
250713,id_swap,17397,17398.0,102.0,Elm,Jok,0.8855090401618093,,,
250713,id_swap,17398,17399.0,102.0,Jok,Elm,0.9392128861599821,,,
250713,id_swap,17400,17401.0,102.0,Elm,Jok,0.9655754112529423,,,
250713,id_swap,17401,17402.0,102.0,Jok,Elm,0.8710718232189535,,,
250713,id_swap,17405,17406.0,102.0,Elm,Jok,0.7437293060361606,,,
250713,id_swap,17445,17446.0,102.0,Jok,Elm,0.9904809159075828,,,
250713,id_swap,17446,17447.0,102.0,Elm,Jok,0.992500216372574,,,
250713,id_swap,17450,17451.0,102.0,Jok,Elm,0.9783546721018844,,,
250713,id_swap,17451,17452.0,102.0,Elm,Jok,0.9958294487482778,,,
250713,id_swap,17452,17453.0,102.0,Jok,Elm,0.9777626589468136,,,
250713,id_swap,17453,17454.0,102.0,Elm,Jok,0.940681621917156,,,
250713,id_swap,17456,17457.0,102.0,Jok,Elm,0.9244826574646635,,,
250713,id_swap,17457,17458.0,102.0,Elm,Jok,0.935885486355572,,,
250713,id_swap,17460,17461.0,102.0,Jok,Elm,0.8590630292009513,,,
250713,id_swap,17465,17466.0,102.0,Elm,Jok,0.9940619150657303,,,
250713,id_swap,17497,17498.0,102.0,Jok,Elm,0.8131292967083106,,,
250713,id_swap,17504,17505.0,102.0,Elm,Jok,0.673781004039568,,,
250713,id_swap,17514,17515.0,102.0,Jok,Elm,0.985189620425844,,,
250713,id_swap,17516,17517.0,102.0,Elm,Jok,0.9532500570835801,,,
250713,id_swap,17519,17520.0,102.0,Jok,Elm,0.7808818846475897,,,
250713,id_swap,17520,17521.0,102.0,Elm,Jok,0.9792513925605323,,,
250713,id_swap,17521,17522.0,102.0,Jok,Elm,0.9282100881326094,,,
250713,id_swap,17523,17524.0,102.0,Elm,Jok,0.7372264684417948,,,
250713,id_swap,17528,17529.0,102.0,Jok,Elm,0.7362378340929532,,,
250713,id_swap,17529,17530.0,102.0,Elm,Jok,0.7286353609659052,,,
250713,id_swap,17531,17532.0,102.0,Jok,Elm,0.7880025101455911,,,
250713,id_swap,17532,17533.0,102.0,Elm,Jok,0.8818269497731593,,,
250713,id_swap,17534,17535.0,102.0,Jok,Elm,0.9419786897900057,,,
250713,id_swap,17542,17543.0,102.0,Elm,Jok,0.6805324988624368,,,
250713,id_swap,17553,17554.0,102.0,Jok,Elm,0.7281684940052117,,,
250713,id_swap,17554,17555.0,102.0,Elm,Jok,0.9462616761576529,,,
250713,id_swap,17558,17559.0,102.0,Jok,Elm,0.9765804292685455,,,
250713,id_swap,17560,17561.0,102.0,Elm,Jok,0.9930962017156642,,,
250713,id_swap,17561,17562.0,102.0,Jok,Elm,0.9651653654692198,,,
250713,id_swap,17565,17566.0,102.0,Elm,Jok,0.8425507832931755,,,
250713,id_swap,17567,17568.0,102.0,Jok,Elm,0.9417995856574879,,,
250713,id_swap,17568,17569.0,102.0,Elm,Jok,0.9626910766209678,,,
250713,id_swap,17571,17572.0,102.0,Jok,Elm,0.928174803497752,,,
250713,id_swap,17575,17576.0,102.0,Elm,Jok,0.9347408692119837,,,
250713,id_swap,17579,17580.0,102.0,Jok,Elm,0.865007883697381,,,
250713,id_swap,17605,17606.0,102.0,Elm,Jok,0.9149226695841148,,,
250713,id_swap,17606,17607.0,102.0,Jok,Elm,0.9086919449853118,,,
250713,id_swap,17608,17609.0,102.0,Elm,Jok,0.959456099569066,,,
250713,id_swap,17609,17610.0,102.0,Jok,Elm,0.9493749581046982,,,
250713,id_swap,17612,17613.0,102.0,Elm,Jok,0.9515135385520975,,,
250713,id_swap,17614,17615.0,102.0,Jok,Elm,0.8623268009906547,,,
250713,id_swap,17616,17617.0,102.0,Elm,Jok,0.9389490348372194,,,
250713,id_swap,17618,17619.0,102.0,Jok,Elm,0.9645954948714524,,,
250713,id_swap,17620,17621.0,102.0,Elm,Jok,0.9510383488675336,,,
250713,id_swap,17626,17627.0,102.0,Jok,Elm,0.9079239943823803,,,
250713,id_swap,17628,17629.0,102.0,Elm,Jok,0.9352507524988278,,,
250713,id_swap,17630,17631.0,102.0,Jok,Elm,0.9518940254270932,,,
250713,id_swap,17631,17632.0,102.0,Elm,Jok,0.8980530680832719,,,
250713,id_swap,17639,17640.0,102.0,Jok,Elm,0.8406932148312181,,,
250713,id_swap,17640,17641.0,102.0,Elm,Jok,0.9210531528215842,,,
250713,id_swap,17647,17648.0,102.0,Jok,Elm,0.9816745215245231,,,
250713,id_swap,17652,17653.0,102.0,Elm,Jok,0.9297370971890739,,,
250713,id_swap,17654,17655.0,102.0,Jok,Elm,0.9339909388009836,,,
250713,id_swap,17655,17656.0,102.0,Elm,Jok,0.9810901533651378,,,
250713,id_swap,17657,17658.0,102.0,Jok,Elm,0.9499593712040681,,,
250713,id_swap,17658,17659.0,102.0,Elm,Jok,0.9655100809934516,,,
250713,id_swap,17661,17662.0,102.0,Jok,Elm,0.945049660227941,,,
250713,id_swap,17662,17663.0,102.0,Elm,Jok,0.9469838871919459,,,
250713,id_swap,17664,17665.0,102.0,Jok,Elm,0.9757478579295409,,,
250713,id_swap,17665,17666.0,102.0,Elm,Jok,0.9282460551641307,,,
250713,id_swap,17696,17697.0,102.0,Jok,Elm,0.9924273097261398,,,
250713,id_swap,17697,17698.0,102.0,Elm,Jok,0.9892372854426283,,,
250713,id_swap,17706,17707.0,102.0,Jok,Elm,0.9776645678120015,,,
250713,id_swap,17712,17713.0,102.0,Elm,Jok,0.9525698180615013,,,
250713,id_swap,17714,17715.0,102.0,Jok,Elm,0.9461757881988649,,,
250713,id_swap,17716,17717.0,102.0,Elm,Jok,0.9647844041285141,,,
250713,id_swap,17718,17719.0,102.0,Jok,Elm,0.9868582114981348,,,
250713,id_swap,17720,17721.0,102.0,Elm,Jok,0.9842676091603916,,,
250713,id_swap,17726,17727.0,102.0,Jok,Elm,0.9830715811140764,,,
250713,id_swap,17728,17729.0,102.0,Elm,Jok,0.94967647975089,,,
250713,id_swap,17729,17730.0,102.0,Jok,Elm,0.9434638606108084,,,
250713,id_swap,17730,17731.0,102.0,Elm,Jok,0.9483089784420535,,,
250713,id_swap,17734,17735.0,102.0,Jok,Elm,0.976864107860336,,,
250713,id_swap,17735,17736.0,102.0,Elm,Jok,0.9589121895389278,,,
250713,id_swap,17736,17737.0,102.0,Jok,Elm,0.9661047601862658,,,
250713,id_swap,17738,17739.0,102.0,Elm,Jok,0.9828120020912615,,,
250713,id_swap,17745,17746.0,102.0,Jok,Elm,0.8536140454557923,,,
250713,id_swap,17758,17759.0,102.0,Elm,Jok,0.9235241299900012,,,
250713,id_swap,17759,17760.0,102.0,Jok,Elm,0.7517697242853396,,,
250713,id_swap,17761,17762.0,102.0,Elm,Jok,0.9765558871939996,,,
250713,id_swap,17762,17763.0,102.0,Jok,Elm,0.9624010379767488,,,
250713,id_swap,17767,17768.0,102.0,Jok,Elm,0.6742339419851509,,,
250713,id_swap,17775,17776.0,102.0,Jok,Elm,0.7821640161544743,,,
250713,id_swap,17780,17781.0,102.0,Jok,Elm,0.7802608878774477,,,
250713,id_swap,17782,17783.0,102.0,Jok,Elm,0.7579753314212909,,,
250713,id_swap,17784,17785.0,102.0,Jok,Elm,0.8299730277248091,,,
250713,id_swap,17788,17789.0,102.0,Jok,Elm,0.9422805080457218,,,
250713,id_swap,17789,17790.0,102.0,Elm,Jok,0.9394440668119222,,,
250713,id_swap,17794,17795.0,102.0,Jok,Elm,0.5948590586674684,,,
250713,id_swap,17799,17800.0,102.0,Jok,Elm,0.6289158418247192,,,
250713,id_swap,17805,17806.0,102.0,Jok,Elm,0.6655192169285152,,,
250713,id_swap,17814,17815.0,102.0,Jok,Elm,0.5695862275232522,,,
250713,id_swap,17816,17817.0,102.0,Jok,Elm,0.9557414554632617,,,
250713,id_swap,17822,17823.0,102.0,Elm,Jok,0.939217050361588,,,
250713,id_swap,17824,17825.0,102.0,Jok,Elm,0.983579659121607,,,
250713,id_swap,17834,17835.0,102.0,Elm,Jok,0.9577461693099473,,,
250713,id_swap,17836,17837.0,102.0,Jok,Elm,0.9699137019097742,,,
250713,id_swap,17838,17839.0,102.0,Elm,Jok,0.9719059804896347,,,
250713,id_swap,17840,17841.0,102.0,Jok,Elm,0.8898535465323064,,,
250713,id_swap,17843,17844.0,102.0,Elm,Jok,0.8207454940160788,,,
250713,id_swap,17844,17845.0,102.0,Jok,Elm,0.987995613448501,,,
250713,id_swap,17849,17850.0,102.0,Elm,Jok,0.9936061895807468,,,
250713,id_swap,17850,17851.0,102.0,Jok,Elm,0.9834049862704404,,,
250713,id_swap,17871,17872.0,102.0,Elm,Jok,0.9889425217707719,,,
250713,id_swap,17872,17873.0,102.0,Jok,Elm,0.9793161976878512,,,
250713,id_swap,17908,17909.0,102.0,Elm,Jok,0.9446350536722311,,,
250713,id_swap,17910,17911.0,102.0,Jok,Elm,0.9857675956272223,,,
250713,id_swap,0,1.0,108.0,Jok,Elm,0.9635769790717977,,,
250713,id_swap,2,3.0,108.0,Elm,Jok,0.888340813009168,,,
250713,id_swap,305,306.0,108.0,Jok,Elm,0.9954925536912732,,,
250713,id_swap,306,307.0,108.0,Elm,Jok,0.9896402411104952,,,
250713,id_swap,309,310.0,108.0,Jok,Elm,0.9900223691495649,,,
250713,id_swap,310,311.0,108.0,Elm,Jok,0.9966268172549433,,,
250713,id_swap,1583,1585.0,108.0,Jok,Elm,0.9677006131213449,,,
250713,id_swap,1585,1586.0,108.0,Elm,Jok,0.9860241409245444,,,
250713,id_swap,1586,1587.0,108.0,Jok,Elm,0.9925478104540111,,,
250713,id_swap,1587,1588.0,108.0,Elm,Jok,0.991825114690712,,,
250713,id_swap,1932,1933.0,108.0,Elm,Jok,0.9734507905019723,,,
250713,id_swap,1944,1945.0,108.0,Jok,Elm,0.9912586087515634,,,
250713,id_swap,1946,1947.0,108.0,Elm,Jok,0.9927971516980338,,,
250713,id_swap,2091,2092.0,108.0,Jok,Elm,0.9699306708038961,,,
250713,id_swap,2092,2093.0,108.0,Elm,Jok,0.9883794905158558,,,
250713,id_swap,2093,2094.0,108.0,Jok,Elm,0.9897168029106909,,,
250713,id_swap,2094,2095.0,108.0,Elm,Jok,0.9780735040747123,,,
250713,id_swap,2100,2101.0,108.0,Jok,Elm,0.9618944053180734,,,
250713,id_swap,2156,2157.0,108.0,Elm,Jok,0.984327822311566,,,
250713,id_swap,2158,2159.0,108.0,Jok,Elm,0.9844084851057084,,,
250713,id_swap,2162,2163.0,108.0,Elm,Jok,0.9843964494937911,,,
250713,id_swap,2170,2171.0,108.0,Jok,Elm,0.9928245090131597,,,
250713,id_swap,2171,2172.0,108.0,Elm,Jok,0.9834413260785025,,,
250713,id_swap,2172,2173.0,108.0,Jok,Elm,0.9862525047180155,,,
250713,id_swap,2189,2190.0,108.0,Elm,Jok,0.9747800304753034,,,
250713,id_swap,2191,2192.0,108.0,Jok,Elm,0.9239740872011045,,,
250713,id_swap,2192,2193.0,108.0,Elm,Jok,0.9020498207110398,,,
250713,id_swap,2195,2196.0,108.0,Jok,Elm,0.8694587953408817,,,
250713,id_swap,2197,2198.0,108.0,Elm,Jok,0.8361268821304614,,,
250713,id_swap,2441,2442.0,108.0,Jok,Elm,0.9811518464241337,,,
250713,id_swap,2442,2443.0,108.0,Elm,Jok,0.9760993049324905,,,
250713,id_swap,2514,2515.0,108.0,Jok,Elm,0.9595707169061085,,,
250713,id_swap,2519,2520.0,108.0,Elm,Jok,0.9874058683118458,,,
250713,id_swap,2525,2526.0,108.0,Jok,Elm,0.9872317778565187,,,
250713,id_swap,2530,2531.0,108.0,Elm,Jok,0.9767546307335506,,,
250713,id_swap,2531,2532.0,108.0,Jok,Elm,0.9740436779077121,,,
250713,id_swap,2545,2546.0,108.0,Elm,Jok,0.9586992332188049,,,
250713,id_swap,2546,2547.0,108.0,Jok,Elm,0.9666534301238294,,,
250713,id_swap,2552,2553.0,108.0,Elm,Jok,0.974743299314939,,,
250713,id_swap,2620,2621.0,108.0,Jok,Elm,0.9411120815748483,,,
250713,id_swap,2622,2623.0,108.0,Elm,Jok,0.9840490430680683,,,
250713,id_swap,2623,2624.0,108.0,Jok,Elm,0.984340511237121,,,
250713,id_swap,2626,2627.0,108.0,Elm,Jok,0.9923773606437893,,,
250713,id_swap,2641,2642.0,108.0,Jok,Elm,0.9894479511666776,,,
250713,id_swap,2642,2643.0,108.0,Elm,Jok,0.9808319593630124,,,
250713,id_swap,2643,2644.0,108.0,Jok,Elm,0.9880547710165032,,,
250713,id_swap,2644,2645.0,108.0,Elm,Jok,0.9807217832082169,,,
250713,id_swap,2645,2646.0,108.0,Jok,Elm,0.9834512543464673,,,
250713,id_swap,2646,2647.0,108.0,Elm,Jok,0.9825802522717186,,,
250713,id_swap,2648,2649.0,108.0,Jok,Elm,0.9889588798786878,,,
250713,id_swap,2649,2650.0,108.0,Elm,Jok,0.9831042843276422,,,
250713,id_swap,2650,2651.0,108.0,Jok,Elm,0.9875139297871159,,,
250713,id_swap,2651,2652.0,108.0,Elm,Jok,0.9763281099832657,,,
250713,id_swap,2655,2656.0,108.0,Jok,Elm,0.9893320644045509,,,
250713,id_swap,2656,2657.0,108.0,Elm,Jok,0.9828280307397124,,,
250713,id_swap,2657,2658.0,108.0,Jok,Elm,0.987892602126833,,,
250713,id_swap,2659,2660.0,108.0,Elm,Jok,0.991749119708385,,,
250713,id_swap,2897,2898.0,108.0,Jok,Elm,0.9849022153467486,,,
250713,id_swap,2898,2899.0,108.0,Elm,Jok,0.988541674159946,,,
250713,id_swap,2919,2920.0,108.0,Jok,Elm,0.9929273844512764,,,
250713,id_swap,2920,2921.0,108.0,Elm,Jok,0.9916279272205425,,,
250713,id_swap,3092,3093.0,108.0,Jok,Elm,0.9307041306430496,,,
250713,id_swap,3093,3094.0,108.0,Elm,Jok,0.8165161678174849,,,
250713,id_swap,3103,3104.0,108.0,Elm,Jok,0.752854739743229,,,
250713,id_swap,3261,3262.0,108.0,Jok,Elm,0.9763855074249176,,,
250713,id_swap,3266,3267.0,108.0,Elm,Jok,0.9708103681185669,,,
250713,id_swap,3289,3290.0,108.0,Jok,Elm,0.8587213372649998,,,
250713,id_swap,3290,3291.0,108.0,Elm,Jok,0.9450588686010833,,,
250713,id_swap,3547,3548.0,108.0,Jok,Elm,0.8234829101620875,,,
250713,id_swap,3595,3596.0,108.0,Elm,Jok,0.7903860093729322,,,
250713,id_swap,3597,3598.0,108.0,Jok,Elm,0.41729969545550416,,,
250713,id_swap,4893,4894.0,108.0,Elm,Jok,0.9056110799278073,,,
250713,id_swap,4916,4917.0,108.0,Jok,Elm,0.9391337184424404,,,
250713,id_swap,4928,4929.0,108.0,Jok,Elm,0.9770231658968255,,,
250713,id_swap,4929,4930.0,108.0,Elm,Jok,0.9818318708738201,,,
250713,id_swap,4936,4937.0,108.0,Jok,Elm,0.9711020467920013,,,
250713,id_swap,4938,4939.0,108.0,Elm,Jok,0.9738977212780918,,,
250713,id_swap,4939,4940.0,108.0,Jok,Elm,0.9752358362276567,,,
250713,id_swap,4948,4949.0,108.0,Elm,Jok,0.9500422095473727,,,
250713,id_swap,4949,4950.0,108.0,Jok,Elm,0.9537283833202497,,,
250713,id_swap,4950,4951.0,108.0,Elm,Jok,0.9543341949464702,,,
250713,id_swap,4951,4952.0,108.0,Jok,Elm,0.9360212707064165,,,
250713,id_swap,4952,4953.0,108.0,Elm,Jok,0.908556171573868,,,
250713,id_swap,4961,4962.0,108.0,Jok,Elm,0.9855160771747559,,,
250713,id_swap,4962,4963.0,108.0,Elm,Jok,0.988721842932348,,,
250713,id_swap,4969,4970.0,108.0,Jok,Elm,0.8955011415127785,,,
250713,id_swap,4970,4971.0,108.0,Elm,Jok,0.9611779063664544,,,
250713,id_swap,4971,4972.0,108.0,Jok,Elm,0.9351064689342216,,,
250713,id_swap,4973,4974.0,108.0,Elm,Jok,0.9033306230766288,,,
250713,id_swap,4975,4976.0,108.0,Jok,Elm,0.96053978740316,,,
250713,id_swap,4977,4978.0,108.0,Elm,Jok,0.9621592356828904,,,
250713,id_swap,5001,5002.0,108.0,Elm,Jok,0.8193437440996344,,,
250713,id_swap,5003,5004.0,108.0,Jok,Elm,0.8164318982744033,,,
250713,id_swap,5012,5013.0,108.0,Jok,Elm,0.9250299690800933,,,
250713,id_swap,5018,5019.0,108.0,Elm,Jok,0.9004535038290108,,,
250713,id_swap,5029,5030.0,108.0,Jok,Elm,0.900441551256565,,,
250713,id_swap,5030,5031.0,108.0,Elm,Jok,0.8895123322699514,,,
250713,id_swap,5043,5044.0,108.0,Jok,Elm,0.974769380726696,,,
250713,id_swap,5051,5052.0,108.0,Elm,Jok,0.988255406714186,,,
250713,id_swap,5794,5795.0,108.0,Elm,Jok,0.7810449533911954,,,
250713,id_swap,5795,5796.0,108.0,Jok,Elm,0.8955078302846847,,,
250713,id_swap,5799,5800.0,108.0,Elm,Jok,0.9445130461599025,,,
250713,id_swap,5800,5801.0,108.0,Jok,Elm,0.9119255053726485,,,
250713,id_swap,5807,5808.0,108.0,Elm,Jok,0.9878819314964289,,,
250713,id_swap,5808,5809.0,108.0,Jok,Elm,0.9638794573763045,,,
250713,id_swap,5828,5829.0,108.0,Elm,Jok,0.9758901872561117,,,
250713,id_swap,5829,5830.0,108.0,Jok,Elm,0.9831048659269342,,,
250713,id_swap,5831,5832.0,108.0,Elm,Jok,0.9695256028379963,,,
250713,id_swap,5832,5833.0,108.0,Jok,Elm,0.9906662052904212,,,
250713,id_swap,5833,5834.0,108.0,Elm,Jok,0.9852864020652892,,,
250713,id_swap,5842,5843.0,108.0,Jok,Elm,0.9832458301413011,,,
250713,id_swap,5843,5844.0,108.0,Elm,Jok,0.9712402000622093,,,
250713,id_swap,5847,5848.0,108.0,Jok,Elm,0.9764395456000622,,,
250713,id_swap,5849,5850.0,108.0,Elm,Jok,0.9911468757589903,,,
250713,id_swap,5855,5856.0,108.0,Jok,Elm,0.9584266146806096,,,
250713,id_swap,5856,5857.0,108.0,Elm,Jok,0.9709655371145477,,,
250713,id_swap,5880,5881.0,108.0,Jok,Elm,0.96983415329262,,,
250713,id_swap,5882,5883.0,108.0,Elm,Jok,0.9810494396041745,,,
250713,id_swap,5886,5887.0,108.0,Jok,Elm,0.9762508961057843,,,
250713,id_swap,5888,5889.0,108.0,Elm,Jok,0.956837971070181,,,
250713,id_swap,5910,5911.0,108.0,Jok,Elm,0.9599710529943241,,,
250713,id_swap,5932,5933.0,108.0,Jok,Elm,0.747317580781977,,,
250713,id_swap,5935,5936.0,108.0,Elm,Jok,0.9423010064648464,,,
250713,id_swap,5936,5937.0,108.0,Jok,Elm,0.856892430669515,,,
250713,id_swap,5937,5938.0,108.0,Elm,Jok,0.9190903126631038,,,
250713,id_swap,5938,5939.0,108.0,Jok,Elm,0.6639621841237293,,,
250713,id_swap,5939,5940.0,108.0,Elm,Jok,0.9603517708026366,,,
250713,id_swap,15832,15833.0,108.0,Jok,Elm,0.9353591893608082,,,
250713,id_swap,15833,15834.0,108.0,Elm,Jok,0.8560053314214259,,,
250713,id_swap,15838,15839.0,108.0,Jok,Elm,0.9774029022411879,,,
250713,id_swap,15918,15919.0,108.0,Elm,Jok,0.895586634648867,,,
250713,id_swap,15919,15920.0,108.0,Jok,Elm,0.9301493524684621,,,
250713,id_swap,15920,15921.0,108.0,Elm,Jok,0.9009569098711202,,,
250713,id_swap,15925,15926.0,108.0,Jok,Elm,0.8205931225778784,,,
250713,id_swap,15926,15928.0,108.0,Elm,Jok,0.8423422648012214,,,
250713,id_swap,15933,15934.0,108.0,Elm,Jok,0.9587831233247768,,,
250713,id_swap,15954,15955.0,108.0,Jok,Elm,0.7850299956707274,,,
250713,id_swap,15959,15960.0,108.0,Elm,Jok,0.8977115040730205,,,
250713,id_swap,15960,15961.0,108.0,Jok,Elm,0.9664537794967337,,,
250713,id_swap,15962,15963.0,108.0,Elm,Jok,0.9690340991768784,,,
250713,id_swap,15966,15967.0,108.0,Jok,Elm,0.9512955152031711,,,
250713,id_swap,15977,15978.0,108.0,Elm,Jok,0.717193748388532,,,
250713,id_swap,16182,16183.0,108.0,Jok,Elm,0.9765214019925502,,,
250713,id_swap,16183,16184.0,108.0,Elm,Jok,0.9734602503488364,,,
250713,id_swap,16185,16186.0,108.0,Jok,Elm,0.9664300701367919,,,
250713,id_swap,16186,16187.0,108.0,Elm,Jok,0.9789521246152596,,,
250713,id_swap,16189,16190.0,108.0,Jok,Elm,0.9360117443505626,,,
250713,id_swap,16191,16192.0,108.0,Elm,Jok,0.9639032994341656,,,
250713,id_swap,16192,16193.0,108.0,Jok,Elm,0.9506346523498511,,,
250713,id_swap,16194,16195.0,108.0,Elm,Jok,0.9612030937152138,,,
250713,id_swap,16196,16197.0,108.0,Jok,Elm,0.97931511966139,,,
250713,id_swap,16200,16201.0,108.0,Elm,Jok,0.9656397826059999,,,
250713,id_swap,16201,16202.0,108.0,Jok,Elm,0.9748836949444625,,,
250713,id_swap,16209,16210.0,108.0,Elm,Jok,0.9646041864851954,,,
250713,id_swap,16210,16211.0,108.0,Jok,Elm,0.9516698061597643,,,
250713,id_swap,16227,16228.0,108.0,Elm,Jok,0.951638495262283,,,
250713,id_swap,16229,16230.0,108.0,Jok,Elm,0.9616102232142596,,,
250713,id_swap,16230,16231.0,108.0,Elm,Jok,0.9477857511100579,,,
250713,id_swap,16231,16232.0,108.0,Jok,Elm,0.9605930940399001,,,
250713,id_swap,16233,16234.0,108.0,Elm,Jok,0.9571519500381845,,,
250713,id_swap,16235,16236.0,108.0,Jok,Elm,0.985395882200578,,,
250713,id_swap,16237,16238.0,108.0,Elm,Jok,0.9662688462270048,,,
250713,id_swap,16238,16239.0,108.0,Jok,Elm,0.9591766833026028,,,
250713,id_swap,16239,16240.0,108.0,Elm,Jok,0.9426530318758526,,,
250713,id_swap,16239,16240.0,108.0,Jok,Elm,0.9819512742124398,,,
250713,id_swap,16243,16244.0,108.0,Jok,Elm,0.9684819275564254,,,
250713,id_swap,16247,16248.0,108.0,Elm,Jok,0.9591138409374798,,,
250713,id_swap,16260,16261.0,108.0,Jok,Elm,0.7420426572993432,,,
250713,id_swap,16260,16261.0,108.0,Elm,Jok,0.952116988540868,,,
250713,id_swap,16263,16264.0,108.0,Elm,Jok,0.9013440530973857,,,
250713,id_swap,16425,16426.0,108.0,Jok,Elm,0.9171620638896181,,,
250713,id_swap,16426,16427.0,108.0,Elm,Jok,0.8911196709071303,,,
250713,id_swap,16426,16427.0,108.0,Jok,Elm,0.9761441977832371,,,
250713,id_swap,16430,16431.0,108.0,Elm,Jok,0.9762647409703668,,,
250713,id_swap,16431,16432.0,108.0,Jok,Elm,0.9601835884837895,,,
250713,id_swap,16432,16434.0,108.0,Jok,Elm,0.7325102326399412,,,
250713,id_swap,16432,16434.0,108.0,Elm,Jok,0.9910423469936845,,,
250713,id_swap,16434,16435.0,108.0,Elm,Jok,0.6090696151497222,,,
250713,id_swap,16434,16435.0,108.0,Jok,Elm,0.9427751856215608,,,
250713,id_swap,16435,16436.0,108.0,Elm,Jok,0.9896326832190498,,,
250713,id_swap,16499,16500.0,108.0,Elm,Jok,0.9650868723418418,,,
250713,id_swap,16500,16501.0,108.0,Jok,Elm,0.9774548958714128,,,
250713,id_swap,16509,16510.0,108.0,Elm,Jok,0.9843589042143299,,,
250713,id_swap,16510,16511.0,108.0,Jok,Elm,0.9838970671682693,,,
250713,id_swap,16511,16512.0,108.0,Elm,Jok,0.9926356493420694,,,
250713,id_swap,16516,16517.0,108.0,Jok,Elm,0.9642432803318295,,,
250713,id_swap,16519,16520.0,108.0,Elm,Jok,0.9856326998048814,,,
250713,id_swap,16547,16549.0,108.0,Jok,Elm,0.6203691279461859,,,
250713,id_swap,16784,16785.0,108.0,Elm,Jok,0.9805238209981898,,,
250713,id_swap,16786,16787.0,108.0,Jok,Elm,0.9873116927023328,,,
250713,id_swap,16787,16788.0,108.0,Elm,Jok,0.984062121652657,,,
250713,id_swap,16788,16789.0,108.0,Jok,Elm,0.9907707258106558,,,
250713,id_swap,16791,16792.0,108.0,Elm,Jok,0.9642565516103292,,,
250713,id_swap,16792,16793.0,108.0,Jok,Elm,0.9868759140001009,,,
250713,id_swap,16914,16915.0,108.0,Elm,Jok,0.7500374191690383,,,
250713,id_swap,16915,16916.0,108.0,Jok,Elm,0.6567692661672737,,,
250713,id_swap,16916,16917.0,108.0,Elm,Jok,0.9227696674142631,,,
250713,id_swap,16918,16919.0,108.0,Jok,Elm,0.9115531087801466,,,
250713,id_swap,16919,16920.0,108.0,Elm,Jok,0.9110592140161639,,,
250713,id_swap,16920,16921.0,108.0,Jok,Elm,0.9389723056691237,,,
250713,id_swap,17094,17095.0,108.0,Elm,Jok,0.9431986484205441,,,
250713,id_swap,17095,17096.0,108.0,Jok,Elm,0.955824078064913,,,
250713,id_swap,17103,17104.0,108.0,Elm,Jok,0.9772305578967246,,,
250713,id_swap,17104,17105.0,108.0,Jok,Elm,0.9964577622585875,,,
250713,id_swap,17137,17138.0,108.0,Elm,Jok,0.9910487527839155,,,
250713,id_swap,17138,17139.0,108.0,Jok,Elm,0.9839683953932736,,,
250713,id_swap,17140,17141.0,108.0,Elm,Jok,0.9931436631186612,,,
250713,id_swap,17143,17144.0,108.0,Jok,Elm,0.9868592282464127,,,
250713,id_swap,17144,17145.0,108.0,Elm,Jok,0.9649975668006804,,,
250713,id_swap,17145,17146.0,108.0,Jok,Elm,0.979189848052369,,,
250713,id_swap,17186,17187.0,108.0,Elm,Jok,0.9081325503569382,,,
250713,id_swap,17188,17189.0,108.0,Jok,Elm,0.932169891899242,,,
250713,id_swap,17189,17190.0,108.0,Elm,Jok,0.9226547681406421,,,
250713,id_swap,17192,17193.0,108.0,Jok,Elm,0.9244994403865133,,,
250713,id_swap,17194,17195.0,108.0,Elm,Jok,0.9399330421540396,,,
